,hate_speech,clean_tweet
5141,0,WhiteKidWraps I was RT  steal that bitch
21424,0,That pussy crying for help
10953,0,I think I figured out where white trash Americans come from the rural parts of Europe
6113,0,iAMtRoyal like bitch and a gram
8818,0,Do not really care if a fighters black white yellow or Dalmatian If he is good he is good
1910,0,sportspickle The fruit of the modern Yankees farm system httptcoLfWCLSRjO Joba the Nut
17300,0,RT ShitPussiesSay Lets butt chug Mikes Hard Lemonade
17423,0,RT StephenGoetz These hoes ai not loyal
19571,0,RT lonernigga School is so pointless I am just trying to pass the class and get out this bitch
698,0,"DerekJeter as a lifelong Yankees man I will miss you FirstBallot
Unanimous"
18264,2,RT ChickenGeorge DEADTAkemeCHINA  RT PEagles When ur fuckin and her pussy stank but u have really good friends ht
10113,0,I can not believe these ghetto fucks left this little kid next to me He is now playing with fucking everything Odds of his survival Minimal
6438,0,kiefferjason bitch let is fight today where you at or are you going to bitch up again I think your going to bitch up again
2200,0, thang i know these bitches come n go so keep em out your bussiness
4703,0,SideHoeNextDoor with your height yeah Chunky bitch
8691,0,Dekalb police are some hoes
7035,0,simonslives recordstoreday cheers dude might nip to town for TheEditors Vinyl  MusicMatters
20232,1,RT trillmnded bitches will fuck a nigga with money knowing he ai not buying her shit but will not fuck a broke nigga that would give her his
5369,0,utcast but then they said oh nah ur not but dude I am getting to be a heartless bitch have you not met me
11238,0,I am beating bitch jay jay ass when I see this nigga  I really ova here dead tho 
16493,1,"RT MoDroJoJo basedamERICan Ayo take this pic for me fam

You think the bitches gon fuck with this pic httptcodTtZPLIpkm LMA"
18209,0,RT YungTweetGod AWE HELL NAH SideHoeNextDoor me and yungblasiann are bad bitches come fuck with us httptcomInUkdeI
20880,0,Slaw ass team time to start dat bitch ova
24108,0,it is gotten to the point where I literally do not care and I am gonna start punching bitches if they do not move in the hallway
21108,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh Impossible
12702,0,Magellan You suck at trash talk physguy submixc
22775,0,Where the bad bitches at And by Bad Bitches I mean tacos
4512,2,RedNationBlogga fuck those faggots
1296,0,HermosaJayy Can I bring anotha bitch or nah 
6583,1,littleelexx you a bitch tho I know for sure I am not You would get your ass beat by any of my bitches that is fact 
19513,0,RT liIdurk Dese hoes be ugly af talking bout if I wanted yo boyfriend I could have him Bitch you look like a boyfriend 
12101,0,Julius Peppers still seems retarded
2304,0,x fucktyler fugly loose hoe
11973,0,It is scheduled up already tho bitchesgt BryanCranstongt One tweet and he is got JoePesci out there making fun of stolenbasesgt BASEBALL
18408,0,RT chuuu I want this bad bitch epidemic to be over so fast bruhfees can not write a sentence with proper subjectverb agreement now
8588,2,DIVERSITY Chcgo Blck Pstr Flooded w Dth Threats Ovr Endorsement Of GOP Candidate U Sellout Uncle Tom Ass Ngger httptcovcBWzkyeDv
7165,0,therealduxy TKFan too prettynot to pretty Jeezusmy redneck education is showing
11927,0,It is a plane it is a bird nah it is just me doing laps around the dam Lol
22380,1,Ummm These hoes need guidance better yet a baptism
22986,0,Worst shit ever mayo already trash and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash
9547,0,Got to  on flappy birds can you say happiest girl on earth
12484,0,Lmao RT AdaO Yeah that pussy yours Cee RT YolaC Come get some breakfast from Boom RT CeeRoss Breakfast PLZ
14743,0,RT ColIegeprobs Liquor before beer you are in the clear beer before liquor you will be fine do not be a bitch
4318,1,OLEVertyBstard let a honky know man lol
9211,0,"Frozen peas and 
ibuprofen My new best friends  cripple"
17786,0,RT TipItIn IfSheCantSuckTheDickRight slap it on her forehead The bitch needs a spankin discipline her ass 
10637,1,I know these niglets heard me screaming 
15269,3,RT FuckingGarza I wanna sleep but I am outside with this nigger lol trying to hang him
7008,0,sellis NickEhlers CoryRitter RToohill farmersims Agronomist once told me beans are a bitchthey do whatever they want
23533,0,actin awfully slutty for a bitch in a winnie the pooh sweater httptcogexxJSVv
9874,1,Holy fuck they some bomb ass bitches at Bucee is
6828,1,"phalaenadispar 
How day feel bout colored folk"
3327,0,Guz I have had to do it in multiple classes Ai not really that rare Also do not call your teacher a bitch on twitter
19899,0,RT rebecca CaitlinBartlett yeah bitches httptcoPPRboHy
4827,0,TMark feel same way about New England Patriots amp New York Yankees But unlike u I have worked in Boston amp NYC Texas prison is upgrade
21449,0,That is how you know who be lying about getting in the pussytalking about tasting like water and fruit and shittf is that
7601,0,All my young boys round me sayin get money and fuck these hoes
6454,2,kiefferjason how would u know if I do not fuck with you Exactly you do not wtf I got shut your retarded ass up
22127,0,This no beef thing is for the birds
9391,0,Geno Smith gt Alex bitch Smith is trash overpaid ass
5968,0,finnj bitches
3741,0,KASSIGOD drinking away this stress you got some new hoes for us
2164,0,musclezauber why not animal crackers i want animal crackers shaped like master chiefs and trolls and gun is and shit thatd rule
3879,0,LadyVodkax we are talking about fucking you right in the pussy
15708,0,RT JLM It ai not nothin to cut that bitch off
20324,0,RT wintervphillips steals your bitch
12719,0,Man I hope she do not think I think she a hoe lezgnik
8851,0,Dreaming of the pussy that I slept on cat nap
1992,0, GRAND OPENING   TOP CLASS  Oriental Massage  PERFECT  httptcoydZYrdVS
14126,0,RT AirSimba Treslyon Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman
21988,0,This bitch literally just said normal people should not work out in this gym because so many body builders workout here
6239,0,jeffjam toddgunter cgoodwoman They do Why else do teachers constantly bitch about pay
18303,0,RT KingCorey skyereyes GinaSanabria I have no hoes man I do not need those though  I need to pick mines back up 
21650,0,Them old bytches sorry as phuck in the sack MrJSmart The pussy get ripe in her  is
14591,2,RT CancerousKevin TimRossComedy MichaelCraig I feel like Tim Ross is a nigger
16681,0,RT NoHoesNextDoor When you make a beat with a pencil in class and the teacher says keep making that trash ass beat and I will fail you ht
11378,0,I am sick as fuck this shit is for the birds
5071,1,UberFacts eat yo pickles bitches
3929,0,LimitlessMudi YoDeddyUgly Yall both trash
4489,0,RatchetSue the only thing better than a bargain is a Yankee bargain
22226,0,Tommy trash
14847,0,RT DAPOLOKING VikkiNoSecrets hoes have no life
5651,0,brandynasty bitch nigga dont get all but hurt
7629,1,All these bitches amp niggas be Trippin offa what type of relationship me amp duddy got like we not fuccing no more amp we not dating
1803,0,jcash VoiceOfDStreetz knowing I can picture that hoe in my head he good now knocked the wind out that boy 
18696,0,RT bruhlmaoo When bae sings it ai not nothin to cut that bitch off with too much enthusiasm httptcorwYhDF
17335,2,RT Slanguage Stop flattering yourself bitch The only fan you have is on your ceiling
15772,0,RT JayTee armanibliss this ghetto jeopardy shit wack 
11442,1,I have never had a problem w anybody here I have been w the company for a year and then this snitch fucking bitch is trying to get me fired
3270,0,Gladvillian dont get that bacon stuffed crust tho its trash
9889,0,Hope you find a bitch with some ass that satisfies ya needs
10228,0,I do not live for you hoes man
15135,0,RT EvilJeanyis TheWhite Coward is pussy
22662,0,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
19954,0,RT sTyLeZkEy How u talkin to hoes bout bronemwhy u talkin to hoes bout bronem
930,0, bid to go on a date with Zack Morris oh that dreamy son of a bitch
4100,1,MidnightSnacka wow your fucking lame we all laughing at ya Hey fat ass u want Twinkie and what u said made no sense go eat or something
9322,2,Fuckin faggots man science knows these FUCKS can not procreate without the help of breeders but we treat them fancy sin
14575,0,RT CaliStrong And I probably fucked yo bitch homie
14716,0,RT ClicquotSuave bunch of rappers boutta flood the internets w trash remixes
17813,0,RT TorahBlaze SonofYahweh hell yea I do not know what is wrong w the brothas that love these cave hoes so damn much StopItNow
21894,0,They were taking a picture and I saw a bird fly past and I was like oh bird HeidyPalma
10311,0,I fuck alien bitches demon and angel bitches a couple of centaur bitches got really drunk and fucked a dragon chick a couple timesughhh
55,0,DaHomieFuzz Gay niggas could not wait to act like bitches tonight
10289,0,I feel like slapping a bitch
24341,0,ow my stomach hurts like a bitch
17878,1,RT TweetInDoll Biddin with my bitches Family
24304,0,of course pbebt killed it Me and my sis msblaqstallion rocked that bitch hard Sadity Committee
12646,1,Look at you lying ass bitches could not finish school stripping on ya mind ass bitches
12071,0,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS
10446,0,I hate bitches with bad eyebrows
6820,0,pauIjac because their parental unit is trash
9489,0,Good Morning to you hoes and pimps
10972,2,I think this nigga retarded G
1111,0,Asaprelli I hate girls who get drunk amp do not turn into hoes fvckin waste of alcohol 
5536,0,arionnee smh iont understand it but fuck it more hoes for me 
22411,1,Value your moneyValue your dickDo not buy trashDo not fuck trash
9181,0,Free bird
8827,2,Do not trust these hoes
11270,0,I am from Long Beach California so people automatically think I ama badass or a bitch hahha
24775,0,you worried bout other bitches you need me for
21486,0,The Bucs has  great uniforms and ruined them both for that trash smh
12816,0,"Me downloads flappy bird
Sierra welp there goes school"
24149,0,like if you are going to be a sensitive lil bitch do not talk to me
23909,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
12015,1,Its too early for all this bullshit fuck all yall hoes lmfao
21687,0,There was a reason why I blocked this bitch
23503,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL HoustonRockets
22657,1,When I be seein yall runnin back and forf to woyke and shit I be thankin Jesus I is colored
11056,0,I was informed about a bird pheonix today that I could not find a physical image ofAll paintingsMythological or extinct
4444,0,Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I would be a bigger fag than the guitar kid in the quad
5693,0,carolinebakkk those were bumblebees
1415,0,MickPeddicord Water polo is so fucking hard respect yeah if you are a pussy
11572,0,"If she will tell you she is a badd bitch then listen

She is bad for your health"
19995,0,RT semperfiibitch Farra from teen mom has  sex tapes on pornhub lmao hoe ass
6407,1,kiefferjason hunterbuch sbsylvester u fucking trailer trash
17104,2,RT RihannaHasAids aight game over dykes had to ruin it httptcooCAngbp
12899,0,Montana Wisconsin Maine New Hampshire North AND South Dakota Wyoming All places you can move an exhoe to and be happy
18802,0,RT craigslistlove Doctor is available to examine your pussy testicles and penis as painlessly as possible
9466,0,Goes ape shit on my ass like nigggga tf you doin i hust saved yo life so i pushed her ass into the the wall then she calmed down again
20388,1,RT xoxokellylynn some of yall hoes can spend  on bundles have a mk purse with a matching wallet have your nails done but do not ev
4799,0,SugarShai room temp cus i have sensitive bitch teeth  
1639,0,DMiLL BlackMigo Kyrie fast than a bitch with the ball look like you out there lollol I wish
18759,0,RT chilltweetss when I make the paper ball into the trash can  httptcoXnxXEGACm
21158,0,Stiff armed his hoe ass lmao
1141,0,BillieBoyMitch VSamone man I was bouta text all the bitches that ever told me that lmao you should
659,0,personidbitchslap Khamruz Fa blowin my tl Up like a bitches spare tire leavin dairy queen
2594,0,BigJim bitch
18238,0,RT AshCrackk My bitch bad she from the island
20543,0,Rose colored glasses only you guys wvnextin
20490,1,Real niggas treat me with respect and you are a pussy nigga
2237,0,k tweets hoe I would like to thank all my supportive fans  more tweets to come
1675,0,chelousmuch bitch im weakkk vic 
10032,0,I approve this message  AshleyNoMaryK Good pussy is a mufucka  httptcoQPkCQHPyXP
20369,0,RT xSALUTEBADDAZZ Well I just got conformation that is your body count is five or above it is high and you a hoe 
15284,0,RT FunnyPicsDepot Lmfao bitch got my phone httpstcoalUNWjSCk
21945,0,This bitch backed into my car TWICE Not once but  times
14723,0,RT ClintSwiftness GodHimseIf Is that fire works  or pussy poppin sexilexi nigga wtf sounds like something you would say
4080,0,MethNotWeed bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy
9512,0,Goodbye x Young Dolph featuring Trinidad James amp Shy Glizzy
12022,1,Ive got the best friends a functioning retard could have
21872,0,They hoes ai not loyal they rotate
24544,0,these hoes ai not loyal n these niggas ai not either fuck ah bitch get ah bird
7974,0,Because if nobody was judging the birds this account would not even cause a ripple in d ocean
1207,0,DJZeeti RT DJZeeti Black bitches turn  buy a hat and act like Jesus forgot they was fucking niggas in the park LOOOOOL
16829,0,RT OwwKiana Little niggas love making their girlfriends look stupid entertaining other bitches and so on a real nigga would never
127,0,GTMAl Ya side bitch gotta know it is rules to this shitanybody ask you my cousin from jersey thinkin bout moving lmmfao 
4096,0,MidnightSnacka bitch when r u going to get ur round I just fucking said this just proving my point
7153,0,thejokerxo yes I love the hair on her pussylol
8409,0,Change the game on u bitches
11698,0,Iggy Azaelia is no one hit wonder She is a bad bitch
24635,0,ur trash httptcoKNPzTgl
4355,1,Oskzilla come draw and paint with me niggah
5414,0,lostby no bitch w my dick
11996,0,Its a bitch living in a country where you have two choices for President and fifty choices for Miss America 
13031,0,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty
4952,0,TheREALJBRD winchstrracin wyattw Maybe he can call Hootie back up he do not answer me anymore but still have crows
9249,0,Fuck da bulls and your trash ass music nigga FREDOSANTANA Fuck da Cavs
18244,0,RT BeautifulKeezy  BeautifulKeezy let me sit this ass on you Leelucasbitch you and Chris better Gtf 
4789,2,Stonisnipezz this is a joke right You are on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai
21954,0,This bitch done blew my high and I was high off all of these drugs
8261,0,But they only talk on twitter bc pussies in real life
4675,0,SenMikeLee just pulled out his pocket Constitution Bring it man tedcruz just mocked McCain is wackobirds comment HaHaHa standtall
18322,0,RT MoDavis RT if you want me to expose some more bitches httptcomGZjPprfs
20639,0,Scott brooks finds new ways to flip me the bird each game I know it is the right move but Idontcare KDStreak imsad
13712,0,Or continue to be a bitch That is cool too
2426,0,AmazinMixBeauti do not feel like reading right now I wanna give a sexy coolie girl some lyrics via text message 
4004,0,MacMiller lucky as bitch ft Juicy J
19374,0,RT joiiiie your still on the side hoe  stfu
5541,2,ashhruggiero happy birthday queer
15628,0,RT ImNeverChillin You get drunk with a bitch and u try and grab her ass she get all offended Well excuse me bitch I thought u were a hoe
7394,0,zimm pussy
12588,0,Lol RT MsTamarShawnice Most chicks that go to Enon are hoes or reformed hoes
19351,2,RT jerrilyn HistoryGoon hey dicklicker it says im happily divorced not bitter homophobic im not scared of queersi hate em fudg
21340,1,Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes come smell a nigga 
5176,0,WyattNuckels fuck you bitch smd
19223,0,RT iamlaryn Ego so big I must admit  I got every reason to feel like I am that bitch 
13320,0,Niggas be like when they see they side bitch cashin another nigga MikeDiggEm Hello mutha fucka
14794,0,RT CreationOfJay No girl sucks dick but somehow all dudes get head Dudes only fuck bad bitches yet all these ugly girls getting pregnant
3495,1,ImToBlame lyin ass bitch GhostwritaMusic ILLWil brunzilla
11590,0,If this bitch hangs up on me one more time
10229,0,I do not love my hoes I love a couple not all 
8731,0,Did not know Alberta had Brampton bitches flourish
7632,0,All these bitches talk shit that is why bust em in they shit
24396,0,rule number  never fuck wit ah bitter babymama dey gon spray u str up Erica u losing cool points hoe
18969,0,RT emmskayy Do not put the pussy on a pedestal homie
14947,0,RT Dathighyellaguy Dem hoes who swear their pussy priceless but u sell ass all day 
7168,2,theshardyrebel faggot
119,0,EdgarPixar Overdosing on heavy drugs does not sound bad tonight I do that pussy shit every day
1130,0,BasedChasen Grandmas always b asking you Do you have a girlfriend NoI got hoes tf you mean real shit
17999,0,RT WlfHaleighh kyleleavitt meowmariss bye bitch
3362,0,HeilSidious Ass Oreos and his name is Thad Castle
22832,1,Whoever jumps in on a on is a bitch
437,2,Do not worry about the nigga you see worry about the nigga you DONT see Dat is da nigga fuckin yo bitch
3608,0,JarJarBanks momma did not raise no sukka bitch
9576,0,Gresham Road Soldier BoulderCrest Soldier and I told my bitch to quit me cause I am never gone propose httptcofvOjGHbP
18348,0,RT ThatsIt When a bitch tell me I am ugly  httptcooEkMrwWK
11686,0,If you are gonna be a hoe then do not look for relationships you lost that privilege when you decided to be a hoe
22470,0,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe
3709,1,JulesDanesy Cowboys fans are cunts Stop the presses
1118,0,AyyyeThatsChubb I wish i had my dad in my life but the bitch ass nigga still think im not his child LMFAOOOO but damn that is sad cuh 
960,0,  ugh bitch I love you amp that A S S  your just simply FLAWLESS  I remember when you cute a peice of your hair hella short 
17424,0,RT StephyRae pussies wanna use royal icing for their gingerbread housesfuck thatima use my homemade cream cheese frosting
19983,0,RT schoolfession Bros before hoes except chicks with no clothes  Everywhere
9538,0,Got my own place  pay my own bills amp rent amp  jobs Tf am I worried about a next bitch for
22701,0,When her pussy stank RT BasedGodTobi When yo girl says shes gonna let you hit tonight httptcobFBGCAoEI httptcoGkDZWsV
12014,0,Its the NATURE of birds YOU LET ONE of them eatNext thing you know you have invited the entire ecosystem to shit on your car SFvsSTL
7608,0,All that x rays no wonder the bitch got two heads AHSFreakShow
1478,0,RamzyJay I try to keep all my bitches on lay away same way I feel
6881,0,rachelgautreau babyydrey hey Rachel G my name isint Kenneth ok let is just get that straight  you best be backing off before I go ghetto
11880,0,It aint nothing to cut that bitch off K camp
14046,0,RT THGRADER Lol new kid at school thinks he can take me at tetherball Bout to show him why I get all the playground pussy baller 
2118,0," Yall hoes get turned on for no reason  
Be Like  owieee he got tats  he bang  wifi with no password  My httptcovxADsboHa"
23507,0,Your pussy hella tight Took me an hour to slide in that mothafucka flaidfirnruht Cannon Quote and I will compliment you
23230,0,You ai not got no job no diploma no money bitch at your parents when they do not give you money for weed yet We need to act like adults
14778,0,RT Cosabandonada Parque de atracciones abandonado en Japn httptcodnJIidf
3893,0,LeLittleLisa bitch I know you seen me tweet bout you
18485,0,RT posterboi And yall niggas jus give up the pussy I wonder how yall feel reading the TL Nervous AF huh Thinkin yall bout to ge
20939,1,So apparently me amp Eric fucced amp I be just fuccing every nigga  GREAT but yall bitches NOT whoppin amp talkin behind BLOCCED twitters
8040,1,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
6003,0,garrettwinker or one of them bitches just be talking shit but not bout shit
1640,0,"Dominiquecs ThompsonEra hahaha She to much of a thottie for you

Never fear Captain SaveAThot is here to save that hoe "
17905,0,RT TylerReactions When someone retweets a bitch I hate onto my timeline httptcoPlZnmJKLp
3292,3,GossipCop Julie tell them crybaby blacks to get someone blk and dress them up white facedniggers always whining
24479,0,such a sucker for some Oreos
13240,0,Never that serious RT Cthaqueen Thought you was Finna cruise with a new bitch  httptcoMvCnPYtXo
13551,1,Oh shit  RT ImDatNiggaJack ShermanKing Dallas trash Your hairline is trash
1245,0,FRATernize I want to be obsessed with someone and I want someone to be obsessed with methen u might have to kill the bitch
20932,0,So I swore my school was closed but that bitch is open and I am home 
11225,0,I am about to push this niggah off my seat trying to squish me and shit
5674,1,burke donthebear the nig ok you are the big time shit talker on twitter no name no face no info
14637,0,"RT ChaBoyLilBill Lightup Sketchers

Definition kick your feet together and watch the bitches flock

Sentence blinding bitches when yo"
22762,0,When you are grinding with a bitch and she is knocking you over with the booty httptcoUAyeFmbp
19170,0,RT iFollowLesbians Lol I have an obsession with smell goods Candlesplug insspraythe smelly good wax thingyspussy
8260,0,But staying up gon be a bitch
18248,0,RT BeautifulKeezy  You been the side hoe omg 
15450,0,RT HeartLessGirl I know how in the moment people can be Especially guys So excuse me for not trusting you being fucked up around hoes
2538,0,Badassjae fuck no my school boring and ghetto
20806,0,Should not be liVing RT youngtravo stank pussy should never be ate
15149,0,RT FREDOSANTANA Woke up tryna fuck yo bitch
7633,0,All these bitches wanna be like Kim K and fuck their way into being rich but it do not work like that Get a degree amp work a desk job you hoe
792,2,TrayvonMartin referred to Zimmerman as a creepy ass cracker Racist thug
20381,0,RT xochaton you are a little bitch and I am straight up rude
17314,0,RT Sialovely I could literally be crying one minute get up wipe my face amp walk out the room like bitch turn uuuup  idk it is weird
24182,0,lol if you hate me i really dont give a shit because i have either done nothing to you bc you are just a bitch
13720,0,Or when you are in my neighborhood RT clairelea You know you are in the mexcian ghetto when httptcoVqOcrseV
19886,0,RT randomshxt need my dick suckedfuck  bitch I need  sluts
2440,2,AndreBerto can not wait for more PEDS is that it Roid munching faggot
14460,0,RT BrandonBangerz mostafa amp you guys thought sharkiesha and shovel girl were crazy she snapped this bitches nose httpstco
23837,0,fuck twitter i aint getting on this bitch no more 
3053,1,DonLemonCNN DanaBashCNN u both sorry to give racist SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level
21807,1,These hoes out here carrying infections yaw niggas better rap up w dat Latex Haha
4370,0,PCMag Overpriced complete trash Not even debatable
18528,0,RT albertogomez nomaambundy I am not the type of guy to bitch about how hot it is but it is about to be  and I am still sweating q
5292,0,BradleyC skate  trash  skate  had goat DLC
11413,0,I am the gym looking at bitches booty creeping 
24361,0,punch a bitch on her lip hahaha
998,0, brittany bitch u my dog man 
15148,0,RT FREDOSANTANA Might see a bitch an forget i hit it
15070,0,RT DubTheProducer VSamone Dudes probably just think eating pussy is sucking on pussy lips  lmaoo
9121,2,First thing I do when I hit the lotto is buying moniqueeedavis two fat bitches and watching her eat both in one sitting
4148,0,MobileSuitKwamz it is we be thugging on these bitches too hard now days
125,0,GStatus I could go for a fat ass bitch on my lap same
21093,0,Sometimes even I gotta tell these hoes to grow up smh
12270,0,LMAO Joe was calling whitehouse offering advice Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe
16472,0,RT MileyCyrus i know what color my skin is you can stop with the friendly reminders bitch
277,0,"WannabeKanye whys this bitch boosting herself httptcouOdfWtKV

Her size is not exactly the most healthy tho"
15486,0,RT HilariousBubble Scientists recently discovered that bitches do in fact be trippin
10206,0,I do not get what standing on Ya tip toes does for these pics these hoes be taking
4314,0,OGDakota lemme just throw a  in it how is the tranny
8651,0,Dat bitch had noo cheeks
22210,0,Today has been a bitch I hit myself in the face with a branch I lost like  pounds of water weight And I am sunburnt  Thank you
13014,0,My dad is such a bitch
6326,0,justyeahdude TrickyNickyH I put lotion on bitch ass nigga
15418,0,RT HGShit BookieG them klutzy bitches
14695,1,RT ChrissyNich To call Martin baker an Uncle Tom and uppity because he is not siding with the majority pure ignorance
5434,0,tiffanycarter bitch Im mad at you for slapping me 
8578,0,Cute teen gets her pussy flooded withcum httptcoJtqxwSKm
6001,0,garrettwinker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u do not know shit
7593,0,All my hoes got money she in the mall she ballin bitch buy something for me
24714,0,wondertrade is the best pokemon feature ever i just got a level  japanese wobbuffet for a level  beginning area trash pokemon
12219,0,Kenny lee gotta be da only light skin nicca dat eat Chitlins 
13598,0,Omg  more days  In exactly a week I will be in Vegas bitches  edclv httptcoQuhZepIyW
1491,0,RileyyBryn devonsheaa I just want panda express panera big booty hoe 
22781,0,Where this brolic bitch at  Lol httptcocooYDnqM
14177,0,RT AmysCents I need to hit the lottery yo this work shit For the fucking birds
3193,0,FrankieJGrande ugly white bitch
5421,0,queenveronica haha yolo did ya hit that hoe
20671,3,Seem like da colored folk be gettin in da way lately I just sayin
6476,0,kiefferjason u feel like dumb ass do not u pussy boy
12155,0,Just saw the baddest bitch in life walking down the street if she did not have that Aeropostale shirt on I prolly woulda gamed her ass up
19809,0,RT ortizjunior First I need some pussy tonight 
2928,1,DJSuggablack some people do shit to get shot at and then be like people hate me I dodge bullets Karma is bitch
4105,0,Mightyy well I for damn sure ai not putting on no pussy ass romo jersey
23855,0,givenchy my toes and my bros and my hoes
8479,0,Ciara not a ghetto name Well kinda but its not ASHANTI
2207,0," Pretty close Rosegoldracks  trash ass nigga
Cannon Rosegoldracks Quote this and I will guess your body count"
13033,0,My expectations are high when it comes to anything My weed my pussy my foodmy clothes n kicks people that shit needa be a to me
9498,0,Good morning Monday I have my truck money full tank and I did not do any homework Your my bitch Monday
16954,0,RT PriyaOhol In Hopes of Recruiting More Women ISIS Opens Jihadi Finishing School httptcoyKyFIJZgSI aekulze vocativ httptcoa
15498,0,RT HlGHKEY I have sex with a lot of guys but I am not a hoeand I can sell Crack to people and not be a drug dealer FOH HOE
2806,0,CeeMurda bitch is you drunk or nah
24037,0,if a bitch do not like me somethin wrong wit da bitch
15610,1,RT ImChiefy I will send dick pics to your bitch quick 
24694,0,why do hoes think its a good idea to air out their dirty laundry at a public place bitch im tryna enjoy my burrito
950,0, hiho httptcoFiCFnRutZ
17159,0,RT SFLaMasterBoy Im scared of herher pussy too good Lol
19554,1,RT lilywalshh Too bad I am a bitch 
22887,0,Why is all these artist and new ones making so much trash
3282,1,GoldeeLocx lmao real shit though them bitches be dumb as fuck smh
622,0,Yup Fuck em AlohaHoesss Playing like trash RT sbabylife Clippers do not wanna play lol
20791,0,Shittin on all my old hoes
1309,0,IAmClatonBigsby Bout to ride my horse to come fuck yo bitchOoh  em tho
20357,0,RT xDSmooth Damn my niggah side bitch got him making her a sandwich 
20872,0,Skinny girls be having that gotta go a couple rounds pussy
13915,0,Procrastination is really a bitch
4449,0,PussyBeezus whatever hoe
8542,0,Crank up a little hank sit on the hood and drink I am about to get my redneck on
10407,0,I guess bitches got it twisted and think I am weak or something Do I look weak Do I look scary Do I look like somebody you finna pick w
4656,0,SchulzGrayson Dswizzle lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy
6524,0,kmagalyv some scandalous hoes then Lmao
17602,0,RT ThadCastIe A MILF is a sexy ass mom over  If you are  you are just a bitch with a baby
20953,0,So if a girl gets drunk and does some hoe shitit is rape now
8408,0,Chances make champions nicca ai not nothing stopping you
8291,0,Call of duty out this bitch
7260,0,"vivaalakatyy  oh my gosh why are so so cute
FA LA LA LA LA LA LA LA LA bitch "
24367,0,pussy ass people with guns and knifes foh i appreciate the people still willing to throw hands 
12303,0,Ladies LMaooo  cthagod RT if your pussy better than your personality
9375,0,Game  Preview Houston Astros at New York Yankees httptcosVgdIIcZG
22582,0,What I hate about edm festivals is the people who bitch about the line up STFU
16733,0,RT OMillz Wish I could get drunk tonight But my hoe ass drinkin buddy sick  BookieG and the other one left  xDSmooth
19610,0,RT mackgotti SMCo  all my hoes stay mad at me i keep em hot guess they got a fever 
800,0,WhatImCraving Peanut Butter Oreos lt
22065,0,This is Marco is lotion and he got mad that I told him that he smells like a bitch httptcoecnFnWSI
882,0,pornandroidiphoneipadsexxxx  Hairy  Hairy pussy httptcoDOIbSkT
10753,0,I meanIf you blow a foul there it has to be a yellow in that situation no
12830,0,Merry Christmas to all yall bitches and hoes
16799,0,RT OhYeaBoo Ion like bitches that do slick shit  just be straight up nd let me know wassup 
7234,0,urHIGHnesss  nah lemme chill i love the bitches
5350,2,SoulSurvivor zakbauer I dont have any problems with zak but you seem like a faggot httptcoNbFAArxvRP
10233,0,I do not need no savin I need to get fucking high and get some pussy
22239,0,Too many chicks trying be wavey bitches be yourself
3748,0,KINGDOMMINDED lostby fuck off my pussy boi bitch
20505,0,Reathie phone jumping out the gym finna cut this bitch off
737,0,MessageToMyFutureSpouse u better cook and clean for me bitch Ill give u all my money but I ai not cleanin no dishes and makin my own plate
7584,1,All da white folk off twitter yet Da colored tweet at night while yall sleep cuz you gotta woyke tomorrow
2828,1,CharlseyKay Homeee fag
2837,0,ChicagoRose Dunleavy my cracker ass honkie
15468,0,RT Henryk When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th
12371,0,Let is cripple the vanity industry How Actually start liking who we are and how we look
1181,0,ChrizzyFive Trying to run game on me u dumb bitch   her tho
4850,0,TasteMyGayness IDC I can still get it That is my pussy
16663,0,RT NittiYayo I think I got da bird flu
8460,0,Chicks be mad at me for tweetin about hoes like I am talkin about a specific someone lol sorry ladies if the shoe fits then wear it
11934,0,It is been a minute since we chilled like we use to I hope that pussy still feels like it use to
6346,0,karmendanielle aka he wanna keep you warm shoulda just introduced himself coons
20839,0,Shyt b pissing me off RT Tristine Thowd ugh I cannot stand bitches like that smh
22947,1,With no babymama drama  side hoes all that just fa me n only me 
17770,1,RT ThottyGlo How quick your bitch will text another nigga whens shes mad at you httptcouRSIAjUMP
23180,0,Yo bitch choosinh just LetR
