,hate_speech,clean_tweet
3610,0,JasonAstley I hate that shit Like bitch do not ask me for shit makin me waste my time and your dumb ass ai not even using it
9795,0,Heres a thought you dont have a valentine bc your a mean ugly bitch haha
17407,0,RT StarlitoDonTrip I am just looking for a bitch that can hold me down
6843,0,poak he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks
23100,0,Yankees should have NEVER gave away Melky Guy can flat out HIT yankees giants
13078,0,My mom seen my progress report amp was like so wtf is up wit this B bitch wtf do you NOT see them  A is  tf she just Ungreatful 
22991,0,Wow  that is a stupid bitch 
22453,0,Wait did kidfivevibes take my brownies
19844,1,RT pissyopants Man robin thicke all on black tv trying to get that pussy back
17606,2,RT ThatBajanKidd NeverAskABlackPerson if her hair is hers  she will hit you with a bitch i bought it  so it is mine 
17179,0,RT SVL VJtechsupport YoungMcFly the real reason y she gave up rapping was because of ME i called her trash to her face n asked for
11483,0,If UnLikeSociety post  more pic of his waves I am bringing my SCurl back on these hoes for the 
11924,2,It is a lot of Uncle Tom ass niggas out here
6386,0,kenzayye ruga bussed yo bitch bowbow
20869,0,Sitting on the deck enjoying a StoneIPA watchingsmelling the neighbors burn trash Missouri httptcomwYnrLtWz
19100,0,RT homicide Morgan Park kids like to pop fire crackers in the school now
16441,0,RT MichalaSmith zzachbarness TrippinC  he has a date hoe
22286,0,Tupac could fuck any bitch in the world in  and niggas on here crying about a pic he took FOR BITCHES
4249,0,NatsuKun I am already a hot white bitch and hot Latina get on my level
9835,2,Hit me with plans mah nigs
6335,0,kannslac He said ready bitch okay Lmfaoooooooo so done 
18275,1,RT Dingyyybritt wheelerkashhh lls lor bitches stay wanting to fight  made them real mad i talks my Shit
418,2,"A NO BRAINER
But as soon as this bitch gets rich in political power her views will change
POLITICAL WHORES httptcoekEPSjWcyU"
13745,0,PND is my jigga man
19157,0,RT iDntWearCondoms RT if no bitches texting u right now
8903,0,"EBHGJHBGJBEJFB I saw this

ACH WEBSINGLE XXXXX MARYLANDUNEMPINS

And was like some bitch named Mary Landunem STOLE MY MONEY"
19194,0,RT iRelatesGirl when that one stupid bitch pops up on your timeline httptcoaiUolEez
9105,0,Fine ass fat bitch TwitterLurking
17630,0,RT TheAtlantic Meanwhile in Canada A monkey in a winter coat escapes in an IKEA httptcoQYUYVEl via TheAtlanticWire
9532,0,Got damn man hung tf over like a bitch
8241,0,Bust in dat bitch face I do not want sons  IcewearVezzo
19769,0,"RT nrana girl logic if I say bye I do not actually mean it

then do not fucken say bye you dumb bitch"
19101,0,RT hoadie vermontgirlsbelike my hick accent comes out when I get around my family vermontproblems THISISVT
9040,0,Facebook is for fags
6068,0,harmonlauren being a stupid bitch apparently
3826,0,KimberlyyAye speaking of little bitch you did not even do all your squats you little bitch kept talking to distract everyone else   icu
20526,0,"Rick is not a bitch
TheWalkingDead"
2268,0,thharmony user followed then unfollowed me what a prude ass hoe
24620,1,u a stupid hoe
18857,0,RT davegetnmoney It is chainz birthday I wish you many big booty hoes mane Shit ima turn up for your birthday too
11058,1,I was literally trappin when Drake dropped that Take a bitch from any nigga that is what we do line I can taste the Hennessey now
23031,0,Yall entertained by these bitch az niggas hitting women Smh Who raised you
8453,0,Cheers young lady RT shik BmoreHumble foreverrrr younnnnng grabs flask and chugs
16615,0,RT Nekkohbk Bitch u boutta drown tryna be a hoe swirlgddess DJZeeti twitpic a NO bra selfie showing nipples httptcotWbOVivo
4169,0,MosoKnowso ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch
17279,0,RT SheMoansNookie Ca not even tell a bitch hey without thinking you tryna get at them Lmao Yall sumn else Get real
22678,0,When a hoe go back to her roots
6233,0,jazqui That is why I am partially glad that I have to say Hi ho Kermit the Frog here to slip into my Kermit voice well
10337,0,I got  problems but a bitch ai not 
8143,0,Bought this Lp in Manchester the other week had no idea it was coloured vinyl Man what a steal VinylGasm ReMachined
2057,1, I would not bring my girl around nobody but Leo  He the only niggah I KNOW that would not mess with any of the httptcoLWDxrVJceu
12679,0,Lovin hoes but thats same bitch we put the pipe in She suckin dick thats the same bitch you give goodnight kiss
21155,0,Stevie J my nigga  bitch be on ten
11417,0,I am the type of person who act like I do not care to certain reactions but truly I am a little bitch inside
18605,0,RT bujibty I feel like the main reason bitches still have stank pus in  is because they genuinely do not know how to wash it prope
14467,0,RT BreadTruckkBri VoiceOfDStreetz BreadTruckkBri These hoes gon come ampamp go i feel it boy lol
20318,1,RT whodatth AAAdontplayy lmfao hicks httpstcokNaUDolmfao
10137,0,I can not talk to anyone but you can go answer littlephone calls from your little bitches on the low in the bathroom foh
13238,0,Never tell a bitch that I love her
11605,1,If yall niggas gon be gay why yall gotta be so over the top Dressing up in bitch shit that women wouldnt even dare wear Smh
19936,0,RT rodill niggas passing up good girls for hoes
3437,0,Ising pussy I ai not had a coochie since I was  
18496,0,RT theDarius DopeShitOnly Man just proofread amp edited this niggah sentencefeel like I am back in th grade doing daily oral la
7667,0,Allergies ai not bothered me all summer now all of a sudden in the middle of august shit is startin to get real Ai not that about a bitch
13482,0,Now da Heat fans bacc yall niccas kill me ai not tweeted shit all damn game
19724,0,RT mwootey Chael P suplexin motherfuckers on their domes and shit
14000,0,RT TRIKOfficial ItsNotAdam No prob Def a good early set energy tool If you want to tune in httptcohxfJWyJab in less than an ho
12431,0,Like lex so fine she can have all my hoes imma make my husband by her a Lamborghini
11213,0,I am a made man yall pussy niggas in the middle
7000,0,seansteiger bitch i taught you i know my mess ups
3145,0,EvetteColeman lol true I just want fried Oreos
15761,4,RT Jawdan You are a faggot if you ever had the Kim Possible BBM notification
6041,0,goodgraces ok faggot httptcozdGtEGvzX
8053,1,Bitch shutcho got damn mouf hoe RT HURRICANESENSEI Mallett ai not gon help yo funky ass texans
22418,0,Vice News interview with the Canadian Jihadi has the poem I translated f u as its sound track httptcogebzUPaz httptcoWwLOrih
10752,1,I mean I guess I start using this again since faggot Facebook blocked me for saying mean things to lady gaga
20250,0,RT twaimz i have never screamed so much like a little bitch just from A FUCKING VIDEO GAME IM LEAVING EARTH IGGBYE
23363,0,"You know you are in the ghetto when you see streets named Martin Luther King Jr amp LittleJohn 
halp"
9088,0,Few Instagram likes a bitch swear dat she on
759,2,ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
9013,0,Everyone thinks that I am not the person on my id Like look at my moles I do not understand Like I colored my hair what a big difference
22319,0,Two years strong with this honkie  mflury httptcodKiQODLaOp
18402,0,RT redd killing these bitches go body for body 
981,0, snapbackBLAC i seen a thot ass bitch in some high top whites
4221,2,NOTURBRO niccolxo lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin meswaagg
20892,0,Sluts and hoes are neededRespect their services
17514,1,RT TAXSTONE Yall bitches sending inviatations to the wolves than get mad when they at ya door
18410,0,RT iamjazz where is D hoes  
17751,0,RT TheeJenBunny Oh you did not hit me boo boo  bitches who got hit in the jaw
2158,1,scrolling through fb some hoe says need a man  cuddle in the cold with bitch nobody wanna touch your ratchet ass
22285,0,Tuna is good the rest trash RT AyeoFool Cans of spam RT MsBTxo Most struggle food HAS TO BE any meat In a can tuna included
20175,0,RT theycallmenavy royaltyclubvp Aswaad worse yet u meet a bird with a nice ras and you are like something about u looks familiar lol
8490,0,Cloud stay stealing peoples phrases first she takes jens by saying friend then she takes mine by saying my nigg get your own my nig dam
1600,0,WEEEDITH All I want is bitches big boooty bitches
22963,0,Woman have staring problems just as much as menTalking all this mumbo jumbo about menI just give them retarded faces or ignore them
19012,0,RT foodbibIe Oreo Cheesecake Bars httptcoRTcrIqZj
23160,0,Yes ugly bitch with the shitty platinum blonde skunk hair you did take cuts
3590,1,JacobbBacker fucktyler Tyler is not shit faggot go listen to some real music
11083,0,I wish I could mute Rice Krispies but instead them bitches Snap Crackling amp Poppingai not that some shit
13483,0,Now do not you hate them ol Lyin ass hoes Smilin in ya face wearin her best friends clothes
18105,0,RT XBLNexXx all these faggots posting faces about to get the hot unfollow
20350,0,RT xPacThuGLorD Whatever No matter how many times kids fuck me over I will never become I pussy I promise you that
8522,0,Controlled the aux cord the whole two and a half hour drive home and did not repeat a single song Bet your boyfriend could not do that bitch
6004,0,garrettwinker shit what is up with then hoes I will do both hoe Am pretty sure u not on my level
4780,0,SteveWorksYou pay your taxes teabaggers
21046,0,Some of yall females undercover hoes
13655,1,One thing i always tell my lor cousins big cousins my bitches ampamp niggah u always gonna be good regardless
20270,0,RT usmntHistory On this USMNT day  the Yanks advanced out of the GroupOfDeath despite a  loss to GER
14755,0,RT ComedyPosts When you make a joke and someone you hate laughs and you are thinking No bitch you are not allowed to laugh
12142,0,Just need a bad bitch thats gone always hold me down
12481,0,Lmao I look like some s retard today httptcoZGFvZhQc
12829,1,Merry Christmas bitches  httptcoXRkLONwzGN
10068,1,I been in Atlanta  mins nd got  bad hoes numbers
19177,0,RT iKatrice Can I bring another bitch let is have a some
3977,0,LymManny shit gettin money fuckin hoes uk how dat go lmaooooo
12962,2,My best friend loves Justin beiber what a fag  Cryystalina
19526,1,RT lildurk How you wife dat bitch many niggas fucked from my clique many niggas actin so rich all dese boppin hoes on my dick Maserati
3139,2,EvanDMyers nineinchessoft you have a redneck attitude The same people that think Benghazzi is real think Fox fake nws is real Your one
10314,0,I fuck with lux and his knowledge but mooks presence delivery is connecting more to the people Crazy
24384,0,really bitch
20646,0,Search the terms Obama and Twinkie and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed
18540,0,RT aliciaenz I am the only person who likes yellow Starburst I feel
18564,0,RT andrewtylerdick ZWHITE Or Run wildcat Let Romo run that deep post and have Murray bomb that bitch to Tony 
13384,0,No i dont own the pussy i just sample it
22360,0,Ugh I fuckin hate when this bitch do not answer my calls ewwwwwww HiBye
12987,0,My bitch say I am in the dog house fuck you mean
2932,0,DP bitch yu not safe httptcohInvxbUp
13649,0,One thing I can not stand is texting bitches that got droids
15773,0,RT Jaydillz My babies pussy is too tight today httptcoifKvRO
18274,0,RT DalvinA CaniGet I can not stand no messy hoe true story
8750,1,Dis nigga look retarded
3176,0,FixUpMayte TheRealYoungZel DivaMonRoeuHoE I am destroying this bitch dawg
20418,0,RT yunggleesh If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at 
21543,0,The corny facade is all apart Nick Cannon is plan Nigga is actually a genius on levels of business and bitches
21763,1,These hoes a smash on one of yo niggas and be very proud
7146,0,thecoreyholcomb I would give that hoe the finger everyday at work until I get fired for it
20914,0,Smokin stuntin Riding round town wit a bitch so bad but she do not mean nothing
13868,0,Plot twist I fucked your bitch
10555,0,I hope i trip and fall into some pussy tunechi
12350,0,Let a niggah try me
19760,0,RT nobeynobe MarkieMarc httpstcomXGcCcahSC trash
17298,1,RT Shirleeey Satisfiedx At this Hispanic church Jesus please respond to her httpstcoJGoLNey you a hoe for this
6265,0,jkatz kayleebinion bitch 
6378,6,kcSnowWhite SamSaunders do not forget nappy headed butt ugly bitch who is married to a Muslim
11575,0,If someone pushes you too hard today they may be surprised ho More for Capricorn httptcokpypiE
938,0, GOALSminded its true that the early bird gets the worm first
21836,1,These niggas rather love these hoes then get money smh what the fuck wrong with these niggas
20677,0,Send me an emojii and I will tweet why your a pussy httptcoZiZfhffrD
19524,0,RT lildurk Dese hoes be actin up
14077,0,RT AIanHangover let is play a game called stop being a lil bitch
11372,0,I am saying though  RT bria all my panties be vs ion look like these bitches tho
4162,0,MorganSmith ohhhhhh  I smell a challenge  USA vs USA next time I see ya bitch ass
22272,0,Trust none bitch I do not wife a bitch Bitch I will not
15308,2,RT GMBAce I am a Get Money nigga So da hoes Love me
8776,0,Do not Hillary is verbal responses and aggressive interactions suggest either brain damage or a need for meds Or maybe she is just a bitch
3784,0,KellenDaniel along with the French blue and Buggs bunny VIIs and the Oreo IVs LaJethroJenkins
21174,0,Stop giving these hoes half azz Dick plow it deep make her scream nd cream httptcohwBWjui
24054,0,if uckin love freebees like pom I am so duck to have here in hm life
13643,0,One of my nigs hollered at cici Ima keep it low key tho on which one it was lol
5568,0,bshiznitt cum thru bitch
3230,0,GROUNDZERO that is true in some ways Gaming is very broad now a days tho Everyone is a gamer with candy crush and angry birds
645,0,omg this bitch is fucking stupid I swear blah blah blah a week later omg ilysm bae ur my best friend I swear
8564,0,Currently Sup twat licker
7825,0,As soon as a Democrat gets a chance to  the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi
7405,1,A Nigguh spitting dat crack to your bitch
13800,2,People who go to church in Hollywood CA are all white trash filth
2414,0,AllieBruner is my main bitch
14412,0,RT BlackOutNinja What a bitch
2022,1, Broke Tf outta this niggah at   He stopped playen defense and all
21890,0,They trying to hoe Todd gurley Johnny manziel signed them helmets and got off but suspend gurley the rest of season
21706,0,These UT hoes be goin 
8459,0,Chick got a man but no edges Niggas got hoes but no diploma  Damn
11255,0,I am done crying I am done being worried Ai not no bitch in me or is stupid written over me
1326,0,JabbCaesar amp these bitches bound to get hurt cause a lotta these niggas be playinhell yeah
12727,0,Man I am tryna give Chief Keef is mixtape a chance but this shit trash
108,0,DGotBricks What happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch
3547,1,JAYREIDOFFICIAL a nicca anxious to hear that shit my g
5817,0,davegetnmoney my phone is doin da pussy right now lol
10759,0,I miss her but I can not bitch I was the one who fucked up whatever
17442,0,RT SteveStfler This bitch does not know what she wants httptcoSwZNkhJW
24082,0,in fucking mexico bitches
16142,0,RT LariDodi Seven grams in the blunt almost drowned in her pussy so I swam to her butt RT TryHardSilva Quote this with a weezy verse
18948,0,RT echobunny Make sure you take your rage out on unsuspecting targets today I chose a stapler and that bitch had it coming
5524,0,angeloGL oh yea alo aka mr bitches lmao
21676,0,There are LOTS of top tier wrestlers who started as yardies
2683,0,BretVonDehl YOUNOW is a fucking bitch Shit load of hate on there when I did my first broadcast
10015,0,I always soprised dat I has mo while followers den colored
7555,0,Alexa is phone gave us colors and Julia got yellow I am dying racistaf
18000,0,RT WBeezy IDontKIAra my pussy dry   httptcoyPvNTYdU
7004,0,seductiveally sunstylesshinex oh now your bitch ass wants to reply back after  days bitch bye
5694,0,carpedehope not if you are standing in btw the yellow lines
16749,0,RT OHHHME I just want the money ian trippin on these hoes
7978,1,Been a trill nicca since a Lil nicca
15437,0,RT HannahPike I think I am addicted to naked pictures and sit talking bout bitches that we almost had
3843,0,KingAlbert Ceto ha ha look what this fag said lol
247,0,TEEJONEZ stanleys KingCuh tuku ho idk blah blah blah 
7331,0,xJaai they act like they earned the subs curse has haha bitch you was not in Disfigure
11642,0,If you got a nigga and you another nigga wcw you a hoe 
9899,1,How I am supposed to know you not just a butch dyke if yeen got a beard my man
21670,1,Then there is this stupid bitch in my class that literally has to ask a question every time the professor says something
6366,0,kayliefarmer hey now there is no need for foul language you kike
2761,0,CapitolEVAN That is where I saw the leprechaun He told me to burn things
6629,1,marclamonthill all nfl stadiums play music by jayz a former drug dealer whose diaphragm wouldnt work wo saying nigger in every song
9427,0,Gimme another beer bitch
7402,0,A  dollar card make a young nicca go hard  Throw in a cell phone i can get you left on the yard
18190,0,RT YoungGizzle First thing I look at is what is on a bitch feet
13481,0,Now all the hoes bout to post the saints lost but im still cute pics on the gram 
753,1,PeopleWhoMadeMy my little brother and i hate to admit it but DirkAlisic and he knows why but he is still a lil bitch though fuck you
15276,0,RT FunkyDineva Teenagers have got to be the most disrespectful sons of bitches ever I commend all parents It is not an easy job
6801,3,onIinebaby I knew you were a faggot though
9454,0,Go watch nick jr Childish ass bitch SideHoeNextDoor The nicks are playing 
7184,0,toddcalfee WdmJeff Hell  was lucky to have gravel  dirt roads were a bitch
22604,1,What is Twitter even for Lmao This hoe wack af
7429,0,A girl who getting it in school and work I applaud you Yall the real bitches Yall doing what you do and doing it well
643,0,no pussy or not tryna go to the studio do not CALL my mufuckin crib like that god Yo Word up god I will BUSS YO SHIT god word up
20756,0,She says i act different she thinks that its them bad bitches Naw babe its just you and the thought of you being my misses
10661,0,I like beamers benzes and porches i like my bitches imported
2397,0,AlejandroBihhh lmaoooo hell naw bro I be up i have not seen that hoe
12423,0,Like bitch y u ai not do that in the first place
17816,0,RT ToriJBerman VintageVixen lmao bummy bitches
17676,0,RT TheKingScottyD Side niggas get pussy and main niggas get arguments
9118,0,First of all you my type of bitch
6424,0,kiefferjason am done are acting like a little bitch My  year old nephew realer then your scary ass sunset is not a time u dumb fuck
20221,1,RT traplord Ridin round blowin loud fuck hoes by the crowd RT TAKEHOV Lil Reese is verse on My Lil Niggas is a str hip hop classic
15840,0,RT JoeBudden Women all over America are overstating the value of pussy
1753,0,dreadHEADkidd pussy prolly taste like heaven  
19903,0,RT redbonejasssy She said I got to many hoes
15845,0,RT JohnBishop Top tip of the day  if you want to be inconspicuous at an Elbow gig  do not wear a yellow jacket httptcoKQYiZmZb
16556,0,RT MuricaFuckYea City bitches starbucks uggboots Jellydoughnuts httpstcoVVITHPt
7627,1,All these Hoes fuckin  But they do not wanna seem like a hoe you gotta hit them ona D LO 
19814,1,RT pwsterne GraceBr There is more than one way to skin a monkey Barack Bushmeat Obama Dittlinger Txwench
14749,0,RT ColeyCee lilaerii bitch where tf you think you going
11186,0,I am walk into my local convenience store amp the clerk says what up girl Keystone is on sale yo white trash Line forms to the RIGHT
17197,0,RT SaraLuvvXXX Today GlennAlfonso did my hair and makeup He always tries to make me look like a monkey httptcotymJDhZ
10718,0,I love how we can marry and still be the same queer messy funny fabulous dramatic community we have always been Why I love us
16381,0,RT MarlinFishyAss A bitch a get chalked b I catch feelings
2951,0,DamianHuffaker haha just kiddin but ya we should and get that fag taylerhatesyou to come and well go fishin or some shit
22409,0,Vagina flavored bacon bitch
18122,0,"RT YABOYLILB THE FUCK YOU LOOKING AT BITCH SWERVE

puts heelys into full gear

glides past the bitches"
19378,0,RT joshhandsomee Well I felt sorry for her before but that was stupid Still though edgarguillenjr is a bitch who wont try that wit 
14078,0,RT AIlThese All these clocks and we still do not have time for these hoes httptcooZmcQeMe
14159,0,RT AloneInMyOwnWar Bitches always uploading pics of a famous couple doing simple shit like holding hands talkin bout want this bitch r
10234,0,I do not owe you shit bitch leave me alone
4363,1,OsvaldoVause kik me u nigglet I need to know when we outs to the pool
4454,0,QuantRyse HairyPotterZ Hockeypuck if I get blocked I will be on that bitches porch drunk and yelling Holy shitshe was rightI am kanye
15436,0,RT HannahJoeckel I often try to help someone out if I can not decide whether I want to like their insta pic like ehh ill throw this bitch 
16429,0,RT MenstruaI hearing a bitch tell a story and all u can think is lie lie lie 
21551,0,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO Did not do their homework firechoreli
12738,0,Man my bitch is beautiful Helen of Troy
20752,0,She say her pussy hairy  I wana see 
5604,0,bestassbestface omg ur finally losing ur patience Cause ur a hoe I love it  can not stop laughing
10757,0,I miss Twinkies and Susie Qs Tragic loss to society What is next Pixie Turtles
21054,0,Some thots will just never learn  gooooo awaaaaay hoe
14430,0,RT BloopersinLife Ugh white trash httptcoBLdNkQUgf
13466,0,Nothing more yokel MSU fan than to constantly reassess Izzo aka our only consistent winner since D Daugherty or Biggie flipping Munn
4999,0,TibaBurger Straight off the bench ned WorldCup
8155,0,Boy Yo bitch a lame  Dont Nobody Know Her but you
5743,1,clangloisss hmu negro
10541,1,I have to hide these bitches or my sister gets them and eats all of them 
13023,2,My doctor tonight is such a miserable cunt Even my nurse is pissed off She is been here since PM and has not come to see me once
20323,0,RT winkSOSA AintShitSweet RakwonOGOD Nigga messed with the wrong bitch httpstcomNXKVAYot ThRealEsco
21659,1,Them squirrels are faggots b RT sbabylife ThreesomeThursdays  httptcoxWOpy
20556,0,Ruby is not ugly bunga bunga
8951,0,Epic mickey time Nahh Two and a half men while i shiver Tht sounds more like it
23157,0,Yes bitch you still in love in rich She lying
6877,0,quezadacarlos Right these hoes on my dick about u dats how
24413,0,she is a hoe she is a slut she is a freak
22669,0,When Lil Wayne said why give a bitch your heart when she would rather have a purse httptcoCKRzrWVFz
9931,1,How she stay faithful with a room full of hoes
1456,0,OhThatsLee Uhoh you got the hoes lol RT verballyabrupt Yall I found this letter on my car httptcoluHimXxS Naaah
18688,0,RT brianduroha Bitches ai not shit hoes ai not neither
3845,0,KingsleeyNYC yep lmao Its been a hectic few weeks Waddup ho
15390,0,RT Gunplayrob Tired of dealing with these hoes  but my dick not 
13956,0,Put your hands down bitch I ai not gon shoot you
19274,0,RT itsDeSha give me head amp kiss yo bitch  you a ill nigga 
390,0,sierrabernia TGCincoKilby Yall think celebrity pussy different from the locals  yeah Meghan goods is
15796,0,RT Jeremiah Well bitch biology said RT TEEJUSTYCE Who said  females can not make a baby together That is all me  httptcovEGg
3117,0,ElizabethBatman bitch
21116,0,Sounds like a hoe
19063,0,"RT grannywinkle girls do not let a guy treat you like a yellow starburst

u are a pink starburst"
21868,0,"They had a steak category 

Ran that bitch like a busto"
4717,0,SlumLordLaffy bitchk
18684,0,RT breebree What a bitch
17591,0,RT TerryWigley wagggggie iPhone  bitch
14195,1,RT AnisaSoThick the next call will be to immigration w your Id your sex reviews amp your ad bitch I warned you  you lie I have facts amp
10714,0,I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend WTF
1591,0,"UTRagers COLT MCCOY WINS
HookEm he is still trash"
21641,0,Their gotta be a loaded lux vs Murda mook 
13522,0,Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft Na Fatima Lamyea Tofik nu ook Abdelka te min gevonden
4412,0,PhilHecken I dont understand how its weak to give anything to Jeter when the Astros barely have any history with the Yankees
19160,3,RT iDntWearCondoms Stop stalkin your girl social media u bitch ass nigga
10701,2,I love all people for who they are but there is this one fag that goes to my school that can catch a ninja star to the face ASAP
22229,1,Tonight I gotta take a dope ass picture wit a bad bitch while I am drunk so I can change my avi I am tired of seeing this one already
11730,0,Im ice cube u can call me the grinch i got ur list but i aint giving u shit bitch
13969,0,REAL NIGGA SPEAKING DEON PAPERCHAYSIN you sound like a bitch
6716,0,moneydriven y u arguing with that ugly bitch on twitter
19591,1,RT lucybeeee i hate when i lose something and my mom says well i guess it was not that important like bitch you lost me in a grocery st
12883,0,Money gtgtgtgt the best pussy
15558,0,RT IDontClaimHoes Yung berg did a bitch move 
6252,0,jerseyzbest Aye hoe
11376,0,I am sick and TIRED of faggot cages trying to see how long before Moses kills a Royal WorldSeries barrybonds jokes
16963,1,RT PurpleCaine Somebody get my nigga Rvmo some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga 
7724,0,And by YALL I mean Whoever running back telling tunchi wtf I am doing that is not my nigga dog niggas nd bitches 
13710,0,Or I am vibing and they ask to see the aux cord knowing they bout to play some trash 
3762,0,"KateWhineHall I starting laughing worked outnot bc I think its funny that you work
throws phone in trash over butchered subtweet"
12568,0,Load this bitch up with Kool Aid
20716,0,She bet not put me on her gram I got bitches on the gram
17798,0,RT TomBradysEgo Might have a better chance if we put some trash cans out there
17349,0,RT SmoothOrator Slander do not exist when you make her cum Every bad thing she says does not register cuz you got the pussy
1184,0,Cinnnthia I am just a bitch for no reason I think I am funny sometimes
20437,0,RT zachthorpe the trash generation
12013,0,Its suppose to be yellow but we dont do yellow  httptcoyhLiBjQmn
13002,0,My brother thincc im playing he keep putting the AC on  fuccing wit me I will break it amp we will ALL be in this bitch burning UUUUP 
6851,0,pontotoc Are not they the best There story is here httptcoHsnIFMueK Now it is time to visit our yellow friends at cCincinnati
13899,1,Precisely RT BrandNewAndrew Harold Soon as yall break up is when she starts doing the shit she swore she would never do like being a hoe
9671,0,Happy hangover Bloomington btown iubb IU Indiana hoosierdaddy HoosierNation hoosiers the resurrection is now complete ncaa big
14313,0,RT BasedChasen Ebola not scary at all while yall worried about Ebola ima b getting hoes
20469,0,Ratchet lol ass lol bitch
13434,0,Not a cloud in sight too pretty to ho to work iwanttoplay
14950,0,RT DavidBCohen Will Coakley go  in can not lose races RT seanspicer wow just wow  BostonGlobe  Charlie Baker for Governor htt
12296,0,LSU got a lot of thirsty muching nasty hoes Football team stay running thru yall meal ticket wanting hoes lol
23655,0,bitches aint shit but hoes an tricks
2539,0,BadbitchAmen JoeAnoaiReigns I put this bitch to shame
22047,0,This guy is  retarded
157,0,KeyshawnSwag Lmfao this cat started beating the shit out of me my nigga finally got some pussy MY NIGGA
651,1,when guys say Latinas gt they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge amp smell like tortillas
19561,0,RT livcost my friends are all dumb hoes who i dont even like httptcoAyZQpkaE
23555,0,all the bitches love me httptcovDnuFGJp
12595,0,Lol bitch
24043,0,if dey go to linch together she gon eat that pussy befo they come back
14713,0,RT CleveSmith I bet this hoe pussy juices look like spoiled chocolate milk 
5291,0,BeverlyNoHills you so fucking nasty You got held to the wrong pussy I am telling  you bet not ever kiss me again I am breaking up w u
17928,0,RT UglyGawd Or fags cause if you post you found him attractive as well RT JactionJ Niggas who post trannys to see if a nigga thirsts ov
14543,0,RT BurgerKing Chicken Fries Oreo Shake Perfection httptcoPdiGLRbhJZ
20755,0,She say that she was married well so is me she say her pussy hairy  I wanna see 
11625,0,If you ballin then buy ya bitch something
13325,1,Niggas cant stand me cuz they bitches be feelin a nigga  Get mad at yo so called girl
24765,0,you hoe spice
20125,0,RT thatgirlran If your  ACT like your those ages not like your  Its not cute That awk moment when I thought this tweet was abo
6368,0,kaylonnnnn then who are you to call me trash 
6751,0,nataleovrerytng hoes these days
23766,0,do not be surprised when I am a bitch to you because you are always a dick towards me
7469,0,A squad of dyke cholas fear nobody They worse than the cartel
15225,0,RT FranquitoUno Instagram the only place you can find thirsty hoes and connects at the same time httptcofjWrdTQ
20594,0,STOP texting these hoes good morning
10310,0,I from the planet of apes king Kong clips
19494,1,RT larryx Tip  sunnyslope dr memphis tenn come over and get fucked in the ass you lil skinny bitch i love read skinny 
15223,0,RT Foreverandix Vikyfdez Foreverandix today at am bitch do your Hw
20274,2,RT veeveeveeveevee If I was Obama Id call a press conference amp slit joe bidens neck on live tv just  show these crackers I mean business
1109,0,ArianaGrande is this flappy bird shit a joke or httptcoLxDYJypjI on the real tho
2971,3,DarkLiquaNigga nigga grow some balls and concentrate pussy
2116,0, With my Bestf Shyanna Pen and ma main niggah Ronnie A Jackson III  Movie bound after we pick up the homies
12097,0,Josh you are a hoe 
4013,0,Mahdyymahd SoftestMuffin tee TorahBlaze like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch
6969,2,sarahVICwood im going to murder that fucking cunt
1044,0, Foh RT MizzCreme IDGT RT eTheHustla Good pussy do not neva get tired
13248,0,New Avi bitches be weak
15920,0,RT KINGTUNCHI I only fw grown hoes
17839,0,RT TrendingTopiic Fat hoes Belly shirts Die now
8883,0,Duh Aka Shitty Nights RT LinaAhmadi City Nights is hella ghetto
18645,0,RT benjibrown A nigga can like ONE pic amp u bitches SO to  showing LOVE Bitch kill yoself
15365,0,RT GoonsTXT Only retards and dads roll Lawful Good
17028,0,RT RamonRoblesJr Good morning Baton Rouge ajohnsona having a nip of MBMoonshine httptcoJZHBhWWk
3467,0,IGotOne you look like flappy bird
3380,0,HipsterBreeez Na a young bitch got school 
10154,0,I copped a Uzi but I need some bullets for that bitch 
5330,0,ManiacMind I do not got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here
17889,0,RT TyDunne Have to go with the slant pass to your outside linebacker in that situation
7068,0,sotoodean Some random ass bitch who showed up and just left an hour later
19802,1,RT omfgmeezy she stole my shit what a little niglet
20777,0,She is definitely a Kardashian bird RT BasedChasen httptcoRYocBwVTn
951,0,RT kwagiheath Onea yall btches gon end up dead over a screen shot thinkn that sht funnyai not too many niccas gon laugh at that b
13152,2,My tail just said he dropped k to pay off the last of his student loans and clams he is broke Nigga u just dropped k like its nothing
